ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 850035000, 0, 466944, 466944, 466944, 1, 1
cpu, write_reqs, , Accumulator, 850035000, 0, 524288, 524288, 524288, 1, 1
cpu, custom_reqs, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 850035000, 0, 57344, 57344, 57344, 1, 1
cpu, split_write_reqs, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
cpu, split_custom_reqs, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 850035000, 0, 1048576, 1048576, 1048576, 1, 1
cpu, cycles_with_issue, , Accumulator, 850035000, 0, 580744, 580744, 580744, 1, 1
cpu, cycles_no_issue, , Accumulator, 850035000, 0, 1119325, 1119325, 1119325, 1, 1
cpu, total_bytes_read, , Accumulator, 850035000, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_write, , Accumulator, 850035000, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_custom, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 850035000, 0, 14975543, 810983531, 1105920, 3, 110
cpu, time, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 850035000, 0, 467832, 467832, 467832, 1, 1
cpu, cycles_max_reorder, , Accumulator, 850035000, 0, 8065, 8065, 8065, 1, 1
cpu, cycles, , Accumulator, 850035000, 0, 1700070, 1700070, 1700070, 1, 1
cpu:generator, configTime, , Accumulator, 850035000, 0, 850035000, 722559501225000000, 1, 850035000, 850035000
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 850035000, 0, 276480, 276480, 276480, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 850035000, 0, 8566, 8566, 8566, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 850035000, 0, 3717, 3717, 3717, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 850035000, 0, 267914, 267914, 267914, 1, 1
l1cache, Prefetch_requests, , Accumulator, 850035000, 0, 8566, 8566, 8566, 1, 1
l1cache, Prefetch_drops, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 850035000, 0, 7, 7, 7, 1, 1
l1cache, stateEvent_GetX_I, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 850035000, 0, 524287, 524287, 524287, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 850035000, 0, 8193, 8193, 8193, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 850035000, 0, 1, 1, 1, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 850035000, 0, 0, 0, 0, 0, 0
