ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 1761355500, 0, 466944, 466944, 466944, 1, 1
cpu, write_reqs, , Accumulator, 1761355500, 0, 466944, 466944, 466944, 1, 1
cpu, custom_reqs, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 1761355500, 0, 57344, 57344, 57344, 1, 1
cpu, split_write_reqs, , Accumulator, 1761355500, 0, 57344, 57344, 57344, 1, 1
cpu, split_custom_reqs, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 1761355500, 0, 1048576, 1048576, 1048576, 1, 1
cpu, cycles_with_issue, , Accumulator, 1761355500, 0, 634752, 634752, 634752, 1, 1
cpu, cycles_no_issue, , Accumulator, 1761355500, 0, 1126760, 1126760, 1126760, 1, 1
cpu, total_bytes_read, , Accumulator, 1761355500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_write, , Accumulator, 1761355500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_custom, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 1761355500, 0, 15965228, 841919480, 1163264, 3, 110
cpu, time, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 1761355500, 0, 413824, 413824, 413824, 1, 1
cpu, cycles_max_reorder, , Accumulator, 1761355500, 0, 192, 192, 192, 1, 1
cpu, cycles, , Accumulator, 1761355500, 0, 1761512, 1761512, 1761512, 1, 1
cpu:generator, config_time, , Accumulator, 1761355500, 0, 880756000, 775731131536000000, 1, 880756000, 880756000
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 1761355500, 0, 581632, 581632, 581632, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 1761355500, 0, 32259, 32259, 32259, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 1761355500, 0, 15849, 15849, 15849, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 1761355500, 0, 549373, 549373, 549373, 1, 1
l1cache, Prefetch_requests, , Accumulator, 1761355500, 0, 32259, 32259, 32259, 1, 1
l1cache, Prefetch_drops, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 1761355500, 0, 32517, 32517, 32517, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 1761355500, 0, 257, 257, 257, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 1761355500, 0, 1146878, 1146878, 1146878, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 1761355500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 1761355500, 0, 32517, 32517, 32517, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 1761355500, 0, 257, 257, 257, 1, 1
