ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 858308500, 0, 524288, 524288, 524288, 1, 1
cpu, write_reqs, , Accumulator, 858308500, 0, 466944, 466944, 466944, 1, 1
cpu, custom_reqs, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
cpu, split_write_reqs, , Accumulator, 858308500, 0, 57344, 57344, 57344, 1, 1
cpu, split_custom_reqs, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 858308500, 0, 1048576, 1048576, 1048576, 1, 1
cpu, cycles_with_issue, , Accumulator, 858308500, 0, 580497, 580497, 580497, 1, 1
cpu, cycles_no_issue, , Accumulator, 858308500, 0, 1136119, 1136119, 1136119, 1, 1
cpu, total_bytes_read, , Accumulator, 858308500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_write, , Accumulator, 858308500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_custom, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 858308500, 0, 15598417, 813771819, 1105920, 3, 110
cpu, time, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 858308500, 0, 468079, 468079, 468079, 1, 1
cpu, cycles_max_reorder, , Accumulator, 858308500, 0, 2, 2, 2, 1, 1
cpu, cycles, , Accumulator, 858308500, 0, 1716617, 1716617, 1716617, 1, 1
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 858308500, 0, 276480, 276480, 276480, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 858308500, 0, 8569, 8569, 8569, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 858308500, 0, 2044, 2044, 2044, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 858308500, 0, 267911, 267911, 267911, 1, 1
l1cache, Prefetch_requests, , Accumulator, 858308500, 0, 8569, 8569, 8569, 1, 1
l1cache, Prefetch_drops, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 858308500, 0, 8066, 8066, 8066, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 858308500, 0, 128, 128, 128, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 858308500, 0, 573439, 573439, 573439, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 858308500, 0, 8066, 8066, 8066, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 858308500, 0, 128, 128, 128, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 858308500, 0, 0, 0, 0, 0, 0
