ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 1717018500, 0, 524288, 524288, 524288, 1, 1
cpu, write_reqs, , Accumulator, 1717018500, 0, 466944, 466944, 466944, 1, 1
cpu, custom_reqs, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
cpu, split_write_reqs, , Accumulator, 1717018500, 0, 57344, 57344, 57344, 1, 1
cpu, split_custom_reqs, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 1717018500, 0, 1048576, 1048576, 1048576, 1, 1
cpu, cycles_with_issue, , Accumulator, 1717018500, 0, 580496, 580496, 580496, 1, 1
cpu, cycles_no_issue, , Accumulator, 1717018500, 0, 1136924, 1136924, 1136924, 1, 1
cpu, total_bytes_read, , Accumulator, 1717018500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_write, , Accumulator, 1717018500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_custom, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 1717018500, 0, 15604849, 814832003, 1105920, 3, 107
cpu, time, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 1717018500, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 1717018500, 0, 468080, 468080, 468080, 1, 1
cpu, cycles_max_reorder, , Accumulator, 1717018500, 0, 1, 1, 1, 1, 1
cpu, cycles, , Accumulator, 1717018500, 0, 1717420, 1717420, 1717420, 1, 1
cpu:generator, config_time, , Accumulator, 1717018500, 0, 858710000, 737382864100000000, 1, 858710000, 858710000
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 1717018500, 0, 552960, 552960, 552960, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 1717018500, 0, 17137, 17137, 17137, 1, 1
